dataset,task,scheme,k_neighbors,n_neighborhoods,metric,mean,sd,score,n
nsclc_gnn_hoebel2026,OS,cv,40,40,c_index,0.6988381917918826,0.02351421975375916,0.699 +/- 0.024,15
nsclc_gnn_hoebel2026,stage_binary,cv,20,20,auc_roc,0.7380625252346583,0.035619136223191454,0.738 +/- 0.036,15
nsclc_gnn_hoebel2026,stage_binary,cv,30,20,auc_roc,0.7368998671486686,0.03420880144496907,0.737 +/- 0.034,15
nsclc_gnn_hoebel2026,stage_binary,cv,40,20,auc_roc,0.7373087365914793,0.031914210809068096,0.737 +/- 0.032,15
nsclc_gnn_hoebel2026,stage_binary,cv,20,30,auc_roc,0.7263559059053487,0.03401251770739641,0.726 +/- 0.034,15
nsclc_gnn_hoebel2026,stage_binary,cv,30,30,auc_roc,0.7214111870612736,0.03511847407696016,0.721 +/- 0.035,15
nsclc_gnn_hoebel2026,stage_binary,cv,40,30,auc_roc,0.7198278058822071,0.03197572446352435,0.720 +/- 0.032,15
nsclc_gnn_hoebel2026,stage_binary,cv,20,40,auc_roc,0.7107526750012683,0.036997735431388894,0.711 +/- 0.037,15
nsclc_gnn_hoebel2026,stage_binary,cv,30,40,auc_roc,0.7088191204848199,0.03245670856189826,0.709 +/- 0.032,15
nsclc_gnn_hoebel2026,stage_binary,cv,40,40,auc_roc,0.7158651422698153,0.031609681105776014,0.716 +/- 0.032,15
nsclc_ici_monkman2024,immunotherapy_response,cv,20,20,auc_roc,0.6677777777777778,0.21862364075345625,0.668 +/- 0.219,15
nsclc_ici_monkman2024,immunotherapy_response,cv,30,20,auc_roc,0.5477777777777778,0.1954712119699336,0.548 +/- 0.195,15
nsclc_ici_monkman2024,immunotherapy_response,cv,40,20,auc_roc,0.45999999999999996,0.2290248478929327,0.460 +/- 0.229,15
nsclc_ici_monkman2024,immunotherapy_response,cv,20,30,auc_roc,0.631111111111111,0.19424933521843576,0.631 +/- 0.194,15
nsclc_ici_monkman2024,immunotherapy_response,cv,30,30,auc_roc,0.6044444444444445,0.17302934271144138,0.604 +/- 0.173,15
nsclc_ici_monkman2024,immunotherapy_response,cv,40,30,auc_roc,0.4538888888888889,0.21778253558132893,0.454 +/- 0.218,15
nsclc_ici_monkman2024,immunotherapy_response,cv,20,40,auc_roc,0.6288888888888889,0.2089720368118954,0.629 +/- 0.209,15
nsclc_ici_monkman2024,immunotherapy_response,cv,30,40,auc_roc,0.58,0.22085691697969925,0.580 +/- 0.221,15
nsclc_ici_monkman2024,immunotherapy_response,cv,40,40,auc_roc,0.4594444444444444,0.2182830427964728,0.459 +/- 0.218,15
nsclc_ici_monkman2024,OS,cv,20,20,c_index,0.5029365079365079,0.2463824424875592,0.503 +/- 0.246,15
nsclc_ici_monkman2024,OS,cv,30,20,c_index,0.5148172198172197,0.20730249657737887,0.515 +/- 0.207,15
nsclc_ici_monkman2024,OS,cv,40,20,c_index,0.49687830687830686,0.25074173376131015,0.497 +/- 0.251,15
nsclc_ici_monkman2024,OS,cv,20,30,c_index,0.5312698412698412,0.18118345762324328,0.531 +/- 0.181,15
nsclc_ici_monkman2024,OS,cv,30,30,c_index,0.4509812409812409,0.21606968508607594,0.451 +/- 0.216,15
nsclc_ici_monkman2024,OS,cv,40,30,c_index,0.6163588263588263,0.20573254146857065,0.616 +/- 0.206,15
nsclc_ici_monkman2024,OS,cv,20,40,c_index,0.5351587301587302,0.23136645319145338,0.535 +/- 0.231,15
nsclc_ici_monkman2024,OS,cv,30,40,c_index,0.5546512746512746,0.20973638409194695,0.555 +/- 0.210,15
nsclc_ici_monkman2024,OS,cv,40,40,c_index,0.5438335738335739,0.26364786495359993,0.544 +/- 0.264,15
tnbc_wang2023,pCR_arm_C,cv,20,20,auc_roc,0.43459912222624814,0.09763421905888915,0.435 +/- 0.098,15
tnbc_wang2023,pCR_arm_C,cv,30,20,auc_roc,0.45887734314637213,0.08089280795094121,0.459 +/- 0.081,15
tnbc_wang2023,pCR_arm_C,cv,40,20,auc_roc,0.4753078468685638,0.07448068981165872,0.475 +/- 0.074,15
tnbc_wang2023,pCR_arm_C,cv,20,30,auc_roc,0.45741632489011,0.10459949579716812,0.457 +/- 0.105,15
tnbc_wang2023,pCR_arm_C,cv,30,30,auc_roc,0.47929844060139914,0.09431236360769918,0.479 +/- 0.094,15
tnbc_wang2023,pCR_arm_C,cv,40,30,auc_roc,0.45701036516340815,0.0863259525291843,0.457 +/- 0.086,15
tnbc_wang2023,pCR_arm_C,cv,20,40,auc_roc,0.4313548861713696,0.07982233627252282,0.431 +/- 0.080,15
tnbc_wang2023,pCR_arm_C,cv,30,40,auc_roc,0.4664756397125314,0.08395270665339227,0.466 +/- 0.084,15
tnbc_wang2023,pCR_arm_C,cv,40,40,auc_roc,0.45995508575445343,0.05969529599020923,0.460 +/- 0.060,15
tnbc_wang2023,pCR_arm_CI,cv,20,20,auc_roc,0.6099020849562623,0.081165213577952,0.610 +/- 0.081,15
tnbc_wang2023,pCR_arm_CI,cv,30,20,auc_roc,0.6162198186249397,0.06351479138984213,0.616 +/- 0.064,15
tnbc_wang2023,pCR_arm_CI,cv,40,20,auc_roc,0.6043527141255844,0.0711628677877562,0.604 +/- 0.071,15
tnbc_wang2023,pCR_arm_CI,cv,20,30,auc_roc,0.6228431538215535,0.08786662056765365,0.623 +/- 0.088,15
tnbc_wang2023,pCR_arm_CI,cv,30,30,auc_roc,0.6140024389579704,0.049715979765954266,0.614 +/- 0.050,15
tnbc_wang2023,pCR_arm_CI,cv,40,30,auc_roc,0.6062638594543217,0.061522303220005146,0.606 +/- 0.062,15
tnbc_wang2023,pCR_arm_CI,cv,20,40,auc_roc,0.6322509856929631,0.0725053205967755,0.632 +/- 0.073,15
tnbc_wang2023,pCR_arm_CI,cv,30,40,auc_roc,0.6120853209497176,0.05665179489075091,0.612 +/- 0.057,15
tnbc_wang2023,pCR_arm_CI,cv,40,40,auc_roc,0.607850672630092,0.06791782911197222,0.608 +/- 0.068,15
tnbc_wang2023,pCR_all,cv,20,20,auc_roc,0.5726178089076563,0.0588573988707342,0.573 +/- 0.059,15
tnbc_wang2023,pCR_all,cv,30,20,auc_roc,0.5933767416077494,0.0506802503880344,0.593 +/- 0.051,15
tnbc_wang2023,pCR_all,cv,40,20,auc_roc,0.580724645941914,0.04939518652838752,0.581 +/- 0.049,15
tnbc_wang2023,pCR_all,cv,20,30,auc_roc,0.5772719058138915,0.04388851218501674,0.577 +/- 0.044,15
tnbc_wang2023,pCR_all,cv,30,30,auc_roc,0.5751894651173093,0.04676603543543417,0.575 +/- 0.047,15
tnbc_wang2023,pCR_all,cv,40,30,auc_roc,0.5915756580145236,0.04433164431284478,0.592 +/- 0.044,15
tnbc_wang2023,pCR_all,cv,20,40,auc_roc,0.5969147287340186,0.03656858220519959,0.597 +/- 0.037,15
tnbc_wang2023,pCR_all,cv,30,40,auc_roc,0.594911120563283,0.0472576859681739,0.595 +/- 0.047,15
tnbc_wang2023,pCR_all,cv,40,40,auc_roc,0.5911988541441918,0.05012628573153629,0.591 +/- 0.050,15
