dataset,task,combination,scheme,metric,mean,sd,n,n_markers,score
nsclc_gnn_hoebel2026,stage_binary,composition+expression,cv,auc_roc,0.6949595170149487,0.040086739375222724,15,,0.695 +/- 0.040
nsclc_gnn_hoebel2026,OS,composition+distance,cv,c_index,0.70644813247004,0.033695432093758214,15,,0.706 +/- 0.034
nsclc_gnn_hoebel2026,stage_binary,composition+distance,cv,auc_roc,0.7760194829969861,0.042489282785786626,15,,0.776 +/- 0.042
nsclc_gnn_hoebel2026,OS,composition+point_pattern,cv,c_index,0.7152291012128984,0.037401509272882834,15,,0.715 +/- 0.037
nsclc_gnn_hoebel2026,stage_binary,composition+point_pattern,cv,auc_roc,0.7847528402356849,0.03877823128626268,15,,0.785 +/- 0.039
nsclc_gnn_hoebel2026,OS,composition+mixing,cv,c_index,0.6879550751267554,0.03572557278095363,15,,0.688 +/- 0.036
nsclc_gnn_hoebel2026,stage_binary,composition+mixing,cv,auc_roc,0.7707111607563922,0.034575839651208994,15,,0.771 +/- 0.035
nsclc_gnn_hoebel2026,OS,density+expression,cv,c_index,0.7343817630575665,0.03162465991595558,15,,0.734 +/- 0.032
nsclc_gnn_hoebel2026,stage_binary,density+expression,cv,auc_roc,0.7971624829699449,0.03134182652381853,15,,0.797 +/- 0.031
nsclc_gnn_hoebel2026,OS,density+distance,cv,c_index,0.726427159839195,0.033733608208867484,15,,0.726 +/- 0.034
nsclc_gnn_hoebel2026,stage_binary,density+distance,cv,auc_roc,0.7903787754124169,0.036446091073971065,15,,0.790 +/- 0.036
nsclc_gnn_hoebel2026,OS,density+point_pattern,cv,c_index,0.7318962060633054,0.035909597178653566,15,,0.732 +/- 0.036
nsclc_gnn_hoebel2026,stage_binary,density+point_pattern,cv,auc_roc,0.8033582744731093,0.03369512370571225,15,,0.803 +/- 0.034
nsclc_gnn_hoebel2026,OS,density+mixing,cv,c_index,0.7296731477800638,0.02760907359182033,15,,0.730 +/- 0.028
nsclc_gnn_hoebel2026,stage_binary,density+mixing,cv,auc_roc,0.7988810463624378,0.02944680679647767,15,,0.799 +/- 0.029
nsclc_gnn_hoebel2026,OS,expression+distance,cv,c_index,0.7126143752822339,0.03146098143661926,15,,0.713 +/- 0.031
nsclc_gnn_hoebel2026,stage_binary,expression+distance,cv,auc_roc,0.7806313100952557,0.03876698692586843,15,,0.781 +/- 0.039
nsclc_gnn_hoebel2026,OS,expression+point_pattern,cv,c_index,0.7212382384117088,0.031897836535695744,15,,0.721 +/- 0.032
nsclc_gnn_hoebel2026,stage_binary,expression+point_pattern,cv,auc_roc,0.7848164351072933,0.037328594604382266,15,,0.785 +/- 0.037
nsclc_gnn_hoebel2026,OS,expression+mixing,cv,c_index,0.692943035813903,0.033698670535678335,15,,0.693 +/- 0.034
nsclc_gnn_hoebel2026,stage_binary,expression+mixing,cv,auc_roc,0.7756678605800305,0.03144896913376347,15,,0.776 +/- 0.031
nsclc_gnn_hoebel2026,OS,distance+point_pattern,cv,c_index,0.7042863534250724,0.037019833902799316,15,,0.704 +/- 0.037
nsclc_gnn_hoebel2026,stage_binary,distance+point_pattern,cv,auc_roc,0.7827643964099599,0.03226292766823793,15,,0.783 +/- 0.032
nsclc_gnn_hoebel2026,OS,distance+mixing,cv,c_index,0.7121378255313103,0.02717990372505689,15,,0.712 +/- 0.027
nsclc_gnn_hoebel2026,stage_binary,distance+mixing,cv,auc_roc,0.7910859901260061,0.031657873578151245,15,,0.791 +/- 0.032
nsclc_gnn_hoebel2026,OS,point_pattern+mixing,cv,c_index,0.7214342306441078,0.029883238410931195,15,,0.721 +/- 0.030
nsclc_gnn_hoebel2026,stage_binary,point_pattern+mixing,cv,auc_roc,0.8070971644572481,0.025332377294187084,15,,0.807 +/- 0.025
tnbc_wang2023,pCR_all,composition+density,cv,auc_roc,0.5959386345915697,0.05898792010997917,15,,0.596 +/- 0.059
tnbc_wang2023,pCR_all,composition+expression,cv,auc_roc,0.5886094231741372,0.060837152288179416,15,,0.589 +/- 0.061
tnbc_wang2023,pCR_all,composition+distance,cv,auc_roc,0.6121058805900274,0.06219246232184855,15,,0.612 +/- 0.062
tnbc_wang2023,pCR_all,composition+point_pattern,cv,auc_roc,0.6000882420180901,0.06372291507794632,15,,0.600 +/- 0.064
tnbc_wang2023,pCR_all,composition+mixing,cv,auc_roc,0.5646093637158501,0.057455204910516956,15,,0.565 +/- 0.057
tnbc_wang2023,pCR_all,density+expression,cv,auc_roc,0.6069960062146771,0.05822836954587977,15,,0.607 +/- 0.058
tnbc_wang2023,pCR_all,density+distance,cv,auc_roc,0.6089578764731611,0.05821673636171246,15,,0.609 +/- 0.058
tnbc_wang2023,pCR_all,density+point_pattern,cv,auc_roc,0.6020730293911735,0.05915308884004651,15,,0.602 +/- 0.059
tnbc_wang2023,pCR_all,density+mixing,cv,auc_roc,0.5670556636168836,0.053993041534178984,15,,0.567 +/- 0.054
tnbc_wang2023,pCR_all,expression+distance,cv,auc_roc,0.5899629154109685,0.0597429837587541,15,,0.590 +/- 0.060
tnbc_wang2023,pCR_all,expression+point_pattern,cv,auc_roc,0.5942701065267734,0.060881772519531134,15,,0.594 +/- 0.061
tnbc_wang2023,pCR_all,expression+mixing,cv,auc_roc,0.5703813922634826,0.06050259642577581,15,,0.570 +/- 0.061
tnbc_wang2023,pCR_all,distance+point_pattern,cv,auc_roc,0.6153228223345876,0.05889408170073581,15,,0.615 +/- 0.059
tnbc_wang2023,pCR_all,distance+mixing,cv,auc_roc,0.568413820350084,0.054741454508975794,15,,0.568 +/- 0.055
tnbc_wang2023,pCR_all,point_pattern+mixing,cv,auc_roc,0.5640699131695915,0.056488561646379186,15,,0.564 +/- 0.056
