benchmark,source_file,dataset,task,scheme,metric,mean,sd,n,score
point_pattern,point_pattern_benchmark.csv,bc_jackson2020,OS,cv,c_index,0.5159155011991958,0.0776645104069851,15,0.516 ? 0.078
point_pattern,point_pattern_benchmark.csv,bc_jackson2020,clinical_type,Basel_to_Zurich,balanced_acc,0.2568629834351936,0.0,3,0.257 ? 0.000
point_pattern,point_pattern_benchmark.csv,bc_jackson2020,clinical_type,cv,balanced_acc,0.2865198771735148,0.0582341762643597,15,0.287 ? 0.058
point_pattern,point_pattern_benchmark.csv,bc_jackson2020,response,cv,auc_roc,0.5622230779131271,0.0914713805937727,15,0.562 ? 0.091
point_pattern,point_pattern_benchmark.csv,bc_metabric_ali2020,DSS,cv,c_index,0.5158629349300836,0.047188018026783,15,0.516 ? 0.047
point_pattern,point_pattern_benchmark.csv,bc_metabric_ali2020,ER_status,cv,auc_roc,0.5953095296293859,0.0605517792404461,15,0.595 ? 0.061
point_pattern,point_pattern_benchmark.csv,bc_metabric_ali2020,OS,cv,c_index,0.541736464873589,0.0363835922650747,15,0.542 ? 0.036
point_pattern,point_pattern_benchmark.csv,crc_schurch2020,CLR_DII,cv,auc_roc,0.7208333333333332,0.0914228358816052,15,0.721 ? 0.091
point_pattern,point_pattern_benchmark.csv,crc_schurch2020,DFS,cv,c_index,0.5108959096459096,0.1619317526027257,15,0.511 ? 0.162
point_pattern,point_pattern_benchmark.csv,crc_schurch2020,OS,cv,c_index,0.4994089665780842,0.0803889554736829,15,0.499 ? 0.080
point_pattern,point_pattern_benchmark.csv,crc_wu2022,DFS,cv,c_index,0.5832017174596793,0.0759524666700124,15,0.583 ? 0.076
point_pattern,point_pattern_benchmark.csv,crc_wu2022,primary_outcome,cv,auc_roc,0.5676448205824413,0.0774292977437911,15,0.568 ? 0.077
point_pattern,point_pattern_benchmark.csv,hnc_wu2022,OS,UPMC_to_DFCI,c_index,0.5529061102831595,0.0,3,0.553 ? 0.000
point_pattern,point_pattern_benchmark.csv,hnc_wu2022,OS,cv,c_index,0.6048166835400939,0.095614776063903,15,0.605 ? 0.096
point_pattern,point_pattern_benchmark.csv,hnc_wu2022,hpv_status,cv,auc_roc,0.7331434027473535,0.1042215933554061,15,0.733 ? 0.104
point_pattern,point_pattern_benchmark.csv,hnc_wu2022,primary_outcome,UPMC_to_DFCI,auc_roc,0.4957575757575758,6.798699777552591e-17,3,0.496 ? 0.000
point_pattern,point_pattern_benchmark.csv,hnc_wu2022,primary_outcome,cv,auc_roc,0.6724893181484202,0.0716853592052768,15,0.672 ? 0.072
point_pattern,point_pattern_benchmark.csv,luad_sorin2023,OS,cv,c_index,0.5353746606387415,0.0496433860613037,15,0.535 ? 0.050
point_pattern,point_pattern_benchmark.csv,luad_sorin2023,progression,Discovery_to_Validation,auc_roc,0.4948148148148148,0.0,3,0.495 ? 0.000
point_pattern,point_pattern_benchmark.csv,luad_sorin2023,progression,cv,auc_roc,0.4862996480643539,0.0662846802401268,15,0.486 ? 0.066
point_pattern,point_pattern_benchmark.csv,nsclc_aung2025,PFS,cv,c_index,0.7404793028322441,0.1579648263789531,15,0.740 ? 0.158
point_pattern,point_pattern_benchmark.csv,nsclc_aung2025,immunotherapy_response,Yale_to_UQ,auc_roc,0.572463768115942,0.0,3,0.572 ? 0.000
point_pattern,point_pattern_benchmark.csv,nsclc_aung2025,immunotherapy_response,Yale_to_YaleExt,auc_roc,0.6333333333333333,0.0,3,0.633 ? 0.000
point_pattern,point_pattern_benchmark.csv,nsclc_aung2025,immunotherapy_response,cv,auc_roc,0.8400000000000002,0.1298350602000201,15,0.840 ? 0.130
point_pattern,point_pattern_benchmark.csv,nsclc_gnn_hoebel2026,OS,cv,c_index,0.6949216968917745,0.03411442693476,15,0.695 ? 0.034
point_pattern,point_pattern_benchmark.csv,nsclc_gnn_hoebel2026,stage_binary,cv,auc_roc,0.7454102860535755,0.0510747085742394,15,0.745 ? 0.051
point_pattern,point_pattern_benchmark.csv,nsclc_ici_monkman2024,OS,cv,c_index,0.5392664742664743,0.1524581064783923,15,0.539 ? 0.152
point_pattern,point_pattern_benchmark.csv,nsclc_ici_monkman2024,immunotherapy_response,cv,auc_roc,0.5333333333333334,0.2071154880660193,15,0.533 ? 0.207
point_pattern,point_pattern_benchmark.csv,tnbc_wang2023,pCR_all,cv,auc_roc,0.6249322080829203,0.0671713271650678,15,0.625 ? 0.067
point_pattern,point_pattern_benchmark.csv,tnbc_wang2023,pCR_arm_C,cv,auc_roc,0.5449472071801444,0.0897006717896326,15,0.545 ? 0.090
point_pattern,point_pattern_benchmark.csv,tnbc_wang2023,pCR_arm_CI,cv,auc_roc,0.6382105892158447,0.0776738962995019,15,0.638 ? 0.078
point_pattern_0706,point_pattern_benchmark_0706.csv,bc_jackson2020,DFS,cv,c_index,0.5119705699945951,0.0753033048763223,15,0.512 ? 0.075
point_pattern_0706,point_pattern_benchmark_0706.csv,bc_jackson2020,OS,cv,c_index,0.5065125345794128,0.0650766545302586,15,0.507 ? 0.065
point_pattern_0706,point_pattern_benchmark_0706.csv,bc_jackson2020,clinical_type,Basel_to_Zurich,balanced_acc,0.2020816358928661,0.0,3,0.202 ? 0.000
point_pattern_0706,point_pattern_benchmark_0706.csv,bc_jackson2020,clinical_type,cv,balanced_acc,0.2594771261463362,0.0601779207113086,15,0.259 ? 0.060
point_pattern_0706,point_pattern_benchmark_0706.csv,bc_jackson2020,response,cv,auc_roc,0.5864297122366167,0.0758837704534799,15,0.586 ? 0.076
point_pattern_0706,point_pattern_benchmark_0706.csv,bc_metabric_ali2020,DSS,cv,c_index,0.5401828875362014,0.0404060616317278,15,0.540 ? 0.040
point_pattern_0706,point_pattern_benchmark_0706.csv,bc_metabric_ali2020,ER_status,cv,auc_roc,0.5778547962590694,0.065490743064607,15,0.578 ? 0.065
point_pattern_0706,point_pattern_benchmark_0706.csv,bc_metabric_ali2020,OS,cv,c_index,0.5570429302962522,0.0385971472332775,15,0.557 ? 0.039
point_pattern_0706,point_pattern_benchmark_0706.csv,crc_schurch2020,CLR_DII,cv,auc_roc,0.6819444444444444,0.1159193397156221,15,0.682 ? 0.116
point_pattern_0706,point_pattern_benchmark_0706.csv,crc_schurch2020,DFS,cv,c_index,0.4910750823250823,0.1140615736909606,15,0.491 ? 0.114
point_pattern_0706,point_pattern_benchmark_0706.csv,crc_schurch2020,OS,cv,c_index,0.4912586674627116,0.0877174399272991,15,0.491 ? 0.088
point_pattern_0706,point_pattern_benchmark_0706.csv,crc_wu2022,DFS,cv,c_index,0.5679939406591011,0.077093654487945,15,0.568 ? 0.077
point_pattern_0706,point_pattern_benchmark_0706.csv,crc_wu2022,primary_outcome,cv,auc_roc,0.5815655501011782,0.1083640418712117,15,0.582 ? 0.108
point_pattern_0706,point_pattern_benchmark_0706.csv,hnc_wu2022,OS,UPMC_to_DFCI,c_index,0.5782414307004471,0.0,3,0.578 ? 0.000
point_pattern_0706,point_pattern_benchmark_0706.csv,hnc_wu2022,OS,cv,c_index,0.5590133563481439,0.0681634090298922,15,0.559 ? 0.068
point_pattern_0706,point_pattern_benchmark_0706.csv,hnc_wu2022,hpv_status,cv,auc_roc,0.6784251267018823,0.077432344264037,15,0.678 ? 0.077
point_pattern_0706,point_pattern_benchmark_0706.csv,hnc_wu2022,primary_outcome,UPMC_to_DFCI,auc_roc,0.6012121212121212,0.0,3,0.601 ? 0.000
point_pattern_0706,point_pattern_benchmark_0706.csv,hnc_wu2022,primary_outcome,cv,auc_roc,0.5697258336600702,0.0651603427073143,15,0.570 ? 0.065
point_pattern_0706,point_pattern_benchmark_0706.csv,luad_sorin2023,OS,cv,c_index,0.545721128839113,0.0513153357293353,15,0.546 ? 0.051
point_pattern_0706,point_pattern_benchmark_0706.csv,luad_sorin2023,progression,Discovery_to_Validation,auc_roc,0.4414814814814815,0.0,3,0.441 ? 0.000
point_pattern_0706,point_pattern_benchmark_0706.csv,luad_sorin2023,progression,cv,auc_roc,0.4277966314731021,0.0729639615567509,15,0.428 ? 0.073
point_pattern_0706,point_pattern_benchmark_0706.csv,nsclc_aung2025,PFS,cv,c_index,0.7132461873638344,0.203515198887673,15,0.713 ? 0.204
point_pattern_0706,point_pattern_benchmark_0706.csv,nsclc_aung2025,immunotherapy_response,Yale_to_UQ,auc_roc,0.6159420289855073,0.0,3,0.616 ? 0.000
point_pattern_0706,point_pattern_benchmark_0706.csv,nsclc_aung2025,immunotherapy_response,Yale_to_YaleExt,auc_roc,0.6055555555555556,0.0,3,0.606 ? 0.000
point_pattern_0706,point_pattern_benchmark_0706.csv,nsclc_aung2025,immunotherapy_response,cv,auc_roc,0.8133333333333334,0.2030716505032035,15,0.813 ? 0.203
point_pattern_0706,point_pattern_benchmark_0706.csv,nsclc_gnn_hoebel2026,OS,cv,c_index,0.6183526517590465,0.0458920417045843,15,0.618 ? 0.046
point_pattern_0706,point_pattern_benchmark_0706.csv,nsclc_gnn_hoebel2026,stage_binary,cv,auc_roc,0.6836224858167755,0.0397950983403038,15,0.684 ? 0.040
point_pattern_0706,point_pattern_benchmark_0706.csv,nsclc_ici_monkman2024,OS,cv,c_index,0.4729605579605579,0.228357298212531,15,0.473 ? 0.228
point_pattern_0706,point_pattern_benchmark_0706.csv,nsclc_ici_monkman2024,immunotherapy_response,cv,auc_roc,0.4788888888888888,0.2977739279542656,15,0.479 ? 0.298
point_pattern_0706,point_pattern_benchmark_0706.csv,tnbc_wang2023,pCR_all,cv,auc_roc,0.578859132398268,0.0615203136875181,15,0.579 ? 0.062
point_pattern_0706,point_pattern_benchmark_0706.csv,tnbc_wang2023,pCR_arm_C,cv,auc_roc,0.4996394781499357,0.0505783234400055,15,0.500 ? 0.051
point_pattern_0706,point_pattern_benchmark_0706.csv,tnbc_wang2023,pCR_arm_CI,cv,auc_roc,0.5775697274716595,0.0812565158039152,15,0.578 ? 0.081
space_gm,space_gm_benchmark.csv,bc_jackson2020,DFS,cv,c_index,0.5788754811920747,0.0450429282042571,15,0.579 ? 0.045
space_gm,space_gm_benchmark.csv,bc_jackson2020,OS,cv,c_index,0.5362292582128562,0.0663532347719044,15,0.536 ? 0.066
space_gm,space_gm_benchmark.csv,bc_jackson2020,clinical_type,Basel_to_Zurich,balanced_acc,0.4526511139173616,0.0318829384927253,3,0.453 ? 0.032
space_gm,space_gm_benchmark.csv,bc_jackson2020,clinical_type,cv,balanced_acc,0.4154484337307564,0.0737184070978719,15,0.415 ? 0.074
space_gm,space_gm_benchmark.csv,bc_jackson2020,response,cv,auc_roc,0.6604982991315997,0.0796296579082991,15,0.660 ? 0.080
space_gm,space_gm_benchmark.csv,bc_metabric_ali2020,DSS,cv,c_index,0.5736359237310945,0.0544185425406327,15,0.574 ? 0.054
space_gm,space_gm_benchmark.csv,bc_metabric_ali2020,ER_status,cv,auc_roc,0.8433348026269125,0.0710849030879615,15,0.843 ? 0.071
space_gm,space_gm_benchmark.csv,bc_metabric_ali2020,OS,cv,c_index,0.5665332149050076,0.0481510495772292,15,0.567 ? 0.048
space_gm,space_gm_benchmark.csv,crc_schurch2020,CLR_DII,cv,auc_roc,0.6439236111111112,0.0888336979112653,15,0.644 ? 0.089
space_gm,space_gm_benchmark.csv,crc_schurch2020,DFS,cv,c_index,0.4166387200762201,0.1358710330370966,15,0.417 ? 0.136
space_gm,space_gm_benchmark.csv,crc_schurch2020,OS,cv,c_index,0.4986664339881251,0.1276662113514728,15,0.499 ? 0.128
space_gm,space_gm_benchmark.csv,crc_wu2022,DFS,cv,c_index,0.4447817829441749,0.0801110843687951,15,0.445 ? 0.080
space_gm,space_gm_benchmark.csv,crc_wu2022,primary_outcome,cv,auc_roc,0.4967677267534754,0.0877015689596254,15,0.497 ? 0.088
space_gm,space_gm_benchmark.csv,hnc_wu2022,OS,UPMC_to_DFCI,c_index,0.3969200198708395,0.0261690356504042,3,0.397 ? 0.026
space_gm,space_gm_benchmark.csv,hnc_wu2022,OS,cv,c_index,0.634440289503445,0.0861693323435316,15,0.634 ? 0.086
space_gm,space_gm_benchmark.csv,hnc_wu2022,hpv_status,cv,auc_roc,0.7324861451025264,0.1151255770599552,15,0.732 ? 0.115
space_gm,space_gm_benchmark.csv,hnc_wu2022,primary_outcome,UPMC_to_DFCI,auc_roc,0.7844444444444445,0.0225982871786747,3,0.784 ? 0.023
space_gm,space_gm_benchmark.csv,hnc_wu2022,primary_outcome,cv,auc_roc,0.7089225124460298,0.05602640086978,15,0.709 ? 0.056
space_gm,space_gm_benchmark.csv,luad_sorin2023,OS,cv,c_index,0.5422487249708347,0.03718642334871,15,0.542 ? 0.037
space_gm,space_gm_benchmark.csv,luad_sorin2023,progression,Discovery_to_Validation,auc_roc,0.4279012345679012,0.0275081564991662,3,0.428 ? 0.028
space_gm,space_gm_benchmark.csv,luad_sorin2023,progression,cv,auc_roc,0.5497109100050276,0.0681100453361304,15,0.550 ? 0.068
space_gm,space_gm_benchmark.csv,nsclc_aung2025,PFS,cv,c_index,0.6223218176159352,0.0896950023594871,15,0.622 ? 0.090
space_gm,space_gm_benchmark.csv,nsclc_aung2025,immunotherapy_response,Yale_to_UQ,auc_roc,0.4993961352657004,0.0679367954613237,3,0.499 ? 0.068
space_gm,space_gm_benchmark.csv,nsclc_aung2025,immunotherapy_response,Yale_to_YaleExt,auc_roc,0.6537037037037038,0.0224525104684854,3,0.654 ? 0.022
space_gm,space_gm_benchmark.csv,nsclc_aung2025,immunotherapy_response,cv,auc_roc,0.5866666666666667,0.3181793444554426,15,0.587 ? 0.318
space_gm,space_gm_benchmark.csv,nsclc_gnn_hoebel2026,OS,cv,c_index,0.7393245482105072,0.0281333100169897,15,0.739 ? 0.028
space_gm,space_gm_benchmark.csv,nsclc_gnn_hoebel2026,stage_binary,cv,auc_roc,0.8003756329477728,0.0301246184836635,15,0.800 ? 0.030
space_gm,space_gm_benchmark.csv,nsclc_ici_monkman2024,OS,cv,c_index,0.4652044252044252,0.2586583830886759,15,0.465 ? 0.259
space_gm,space_gm_benchmark.csv,nsclc_ici_monkman2024,immunotherapy_response,cv,auc_roc,0.4611111111111111,0.1368098359655884,15,0.461 ? 0.137
space_gm,space_gm_benchmark.csv,tnbc_wang2023,pCR_all,cv,auc_roc,0.6078522154261149,0.047522665407121,15,0.608 ? 0.048
space_gm,space_gm_benchmark.csv,tnbc_wang2023,pCR_arm_C,cv,auc_roc,0.5029921717903585,0.0907648917680996,15,0.503 ? 0.091
space_gm,space_gm_benchmark.csv,tnbc_wang2023,pCR_arm_CI,cv,auc_roc,0.6183469918113879,0.0379922780356799,15,0.618 ? 0.038
spatial_distance,spatial_distance_benchmark.csv,bc_jackson2020,DFS,cv,c_index,0.4790097002001888,0.0286436630498348,15,0.479 ? 0.029
spatial_distance,spatial_distance_benchmark.csv,bc_jackson2020,OS,cv,c_index,0.4705416615373394,0.0870854702610009,15,0.471 ? 0.087
spatial_distance,spatial_distance_benchmark.csv,bc_jackson2020,clinical_type,Basel_to_Zurich,balanced_acc,0.2193921406916098,0.0,3,0.219 ? 0.000
spatial_distance,spatial_distance_benchmark.csv,bc_jackson2020,clinical_type,cv,balanced_acc,0.3199396370589508,0.0692055358352584,15,0.320 ? 0.069
spatial_distance,spatial_distance_benchmark.csv,bc_jackson2020,response,cv,auc_roc,0.475941252139693,0.0659181052805726,15,0.476 ? 0.066
spatial_distance,spatial_distance_benchmark.csv,bc_metabric_ali2020,DSS,cv,c_index,0.572757278106527,0.0538710050042944,15,0.573 ? 0.054
spatial_distance,spatial_distance_benchmark.csv,bc_metabric_ali2020,ER_status,cv,auc_roc,0.5997272304713891,0.0889519299645075,15,0.600 ? 0.089
spatial_distance,spatial_distance_benchmark.csv,bc_metabric_ali2020,OS,cv,c_index,0.4515600638802191,0.054488084564216,15,0.452 ? 0.054
spatial_distance,spatial_distance_benchmark.csv,crc_schurch2020,CLR_DII,cv,auc_roc,0.4920138888888888,0.1127743201635895,15,0.492 ? 0.113
spatial_distance,spatial_distance_benchmark.csv,crc_schurch2020,DFS,cv,c_index,0.380762512950013,0.1253895271098542,15,0.381 ? 0.125
spatial_distance,spatial_distance_benchmark.csv,crc_schurch2020,OS,cv,c_index,0.5219298141265053,0.1349270031355013,15,0.522 ? 0.135
spatial_distance,spatial_distance_benchmark.csv,crc_wu2022,DFS,cv,c_index,0.4906561856276754,0.139168673985239,15,0.491 ? 0.139
spatial_distance,spatial_distance_benchmark.csv,crc_wu2022,primary_outcome,cv,auc_roc,0.4085615837284919,0.0881169557986503,15,0.409 ? 0.088
spatial_distance,spatial_distance_benchmark.csv,hnc_wu2022,OS,UPMC_to_DFCI,c_index,0.4441132637853949,6.798699777552591e-17,3,0.444 ? 0.000
spatial_distance,spatial_distance_benchmark.csv,hnc_wu2022,OS,cv,c_index,0.4324138315609355,0.1029686264654446,15,0.432 ? 0.103
spatial_distance,spatial_distance_benchmark.csv,hnc_wu2022,hpv_status,cv,auc_roc,0.5471384185579106,0.0922626547794406,15,0.547 ? 0.092
spatial_distance,spatial_distance_benchmark.csv,hnc_wu2022,primary_outcome,UPMC_to_DFCI,auc_roc,0.6048484848484849,0.0,3,0.605 ? 0.000
spatial_distance,spatial_distance_benchmark.csv,hnc_wu2022,primary_outcome,cv,auc_roc,0.4099532701620992,0.076272946642022,15,0.410 ? 0.076
spatial_distance,spatial_distance_benchmark.csv,luad_sorin2023,OS,cv,c_index,0.4680012614605549,0.0350520837214496,15,0.468 ? 0.035
spatial_distance,spatial_distance_benchmark.csv,luad_sorin2023,progression,Discovery_to_Validation,auc_roc,0.5796296296296297,0.0,3,0.580 ? 0.000
spatial_distance,spatial_distance_benchmark.csv,luad_sorin2023,progression,cv,auc_roc,0.4619406737053795,0.1012208459358851,15,0.462 ? 0.101
spatial_distance,spatial_distance_benchmark.csv,nsclc_aung2025,PFS,cv,c_index,0.3651571739807033,0.1509227923400194,15,0.365 ? 0.151
spatial_distance,spatial_distance_benchmark.csv,nsclc_aung2025,immunotherapy_response,Yale_to_UQ,auc_roc,0.3695652173913044,6.798699777552591e-17,3,0.370 ? 0.000
spatial_distance,spatial_distance_benchmark.csv,nsclc_aung2025,immunotherapy_response,Yale_to_YaleExt,auc_roc,0.6444444444444445,0.0,3,0.644 ? 0.000
spatial_distance,spatial_distance_benchmark.csv,nsclc_aung2025,immunotherapy_response,cv,auc_roc,0.3066666666666667,0.2120197654757239,15,0.307 ? 0.212
spatial_distance,spatial_distance_benchmark.csv,nsclc_gnn_hoebel2026,OS,cv,c_index,0.552006489944817,0.055738742779924,15,0.552 ? 0.056
spatial_distance,spatial_distance_benchmark.csv,nsclc_gnn_hoebel2026,stage_binary,cv,auc_roc,0.4826726823086277,0.055161429006119,15,0.483 ? 0.055
spatial_distance,spatial_distance_benchmark.csv,nsclc_ici_monkman2024,OS,cv,c_index,0.5457984607984607,0.1982746755116153,15,0.546 ? 0.198
spatial_distance,spatial_distance_benchmark.csv,nsclc_ici_monkman2024,immunotherapy_response,cv,auc_roc,0.6955555555555556,0.1812070054826215,15,0.696 ? 0.181
spatial_distance,spatial_distance_benchmark.csv,tnbc_wang2023,pCR_all,cv,auc_roc,0.5050639906029358,0.083898581889763,15,0.505 ? 0.084
spatial_distance,spatial_distance_benchmark.csv,tnbc_wang2023,pCR_arm_C,cv,auc_roc,0.4955401967449548,0.1051703749238306,15,0.496 ? 0.105
spatial_distance,spatial_distance_benchmark.csv,tnbc_wang2023,pCR_arm_CI,cv,auc_roc,0.4657545731816497,0.1134318865936023,15,0.466 ? 0.113
spatial_distance_0706,spatial_distance_benchmark_0706.csv,bc_jackson2020,DFS,cv,c_index,0.522688600065094,0.0530401653141458,15,0.523 ? 0.053
spatial_distance_0706,spatial_distance_benchmark_0706.csv,bc_jackson2020,OS,cv,c_index,0.4933564017617097,0.07993017510991,15,0.493 ? 0.080
spatial_distance_0706,spatial_distance_benchmark_0706.csv,bc_jackson2020,clinical_type,Basel_to_Zurich,balanced_acc,0.243807280837273,3.399349888776296e-17,3,0.244 ? 0.000
spatial_distance_0706,spatial_distance_benchmark_0706.csv,bc_jackson2020,clinical_type,cv,balanced_acc,0.2865267641987801,0.0648101180621689,15,0.287 ? 0.065
spatial_distance_0706,spatial_distance_benchmark_0706.csv,bc_jackson2020,response,cv,auc_roc,0.5484152473291722,0.0885437508611761,15,0.548 ? 0.089
spatial_distance_0706,spatial_distance_benchmark_0706.csv,bc_metabric_ali2020,DSS,cv,c_index,0.5691579576297264,0.0703892765758812,15,0.569 ? 0.070
spatial_distance_0706,spatial_distance_benchmark_0706.csv,bc_metabric_ali2020,ER_status,cv,auc_roc,0.5559646572401973,0.0444761269863802,15,0.556 ? 0.044
spatial_distance_0706,spatial_distance_benchmark_0706.csv,bc_metabric_ali2020,OS,cv,c_index,0.525355532923528,0.041705191386244,15,0.525 ? 0.042
spatial_distance_0706,spatial_distance_benchmark_0706.csv,crc_schurch2020,CLR_DII,cv,auc_roc,0.5972222222222222,0.1190561442879991,15,0.597 ? 0.119
spatial_distance_0706,spatial_distance_benchmark_0706.csv,crc_schurch2020,DFS,cv,c_index,0.4045539183039183,0.1010253186011824,15,0.405 ? 0.101
spatial_distance_0706,spatial_distance_benchmark_0706.csv,crc_schurch2020,OS,cv,c_index,0.5090261841916254,0.0921528238171666,15,0.509 ? 0.092
spatial_distance_0706,spatial_distance_benchmark_0706.csv,crc_wu2022,DFS,cv,c_index,0.5658463469093765,0.1072001149176443,15,0.566 ? 0.107
spatial_distance_0706,spatial_distance_benchmark_0706.csv,crc_wu2022,primary_outcome,cv,auc_roc,0.5518387890446464,0.0944530379549137,15,0.552 ? 0.094
spatial_distance_0706,spatial_distance_benchmark_0706.csv,hnc_wu2022,OS,UPMC_to_DFCI,c_index,0.4798807749627422,6.798699777552591e-17,3,0.480 ? 0.000
spatial_distance_0706,spatial_distance_benchmark_0706.csv,hnc_wu2022,OS,cv,c_index,0.5370977602676105,0.1090461500201641,15,0.537 ? 0.109
spatial_distance_0706,spatial_distance_benchmark_0706.csv,hnc_wu2022,hpv_status,cv,auc_roc,0.6878116622352457,0.108046319706981,15,0.688 ? 0.108
spatial_distance_0706,spatial_distance_benchmark_0706.csv,hnc_wu2022,primary_outcome,UPMC_to_DFCI,auc_roc,0.6157575757575758,0.0,3,0.616 ? 0.000
spatial_distance_0706,spatial_distance_benchmark_0706.csv,hnc_wu2022,primary_outcome,cv,auc_roc,0.5911490801666364,0.1020240444680271,15,0.591 ? 0.102
spatial_distance_0706,spatial_distance_benchmark_0706.csv,luad_sorin2023,OS,cv,c_index,0.5076302303285329,0.0336393398073234,15,0.508 ? 0.034
spatial_distance_0706,spatial_distance_benchmark_0706.csv,luad_sorin2023,progression,Discovery_to_Validation,auc_roc,0.5459259259259259,0.0,3,0.546 ? 0.000
spatial_distance_0706,spatial_distance_benchmark_0706.csv,luad_sorin2023,progression,cv,auc_roc,0.5325289089994973,0.0823357415084518,15,0.533 ? 0.082
spatial_distance_0706,spatial_distance_benchmark_0706.csv,nsclc_aung2025,PFS,cv,c_index,0.4678835978835979,0.1583349485140638,15,0.468 ? 0.158
spatial_distance_0706,spatial_distance_benchmark_0706.csv,nsclc_aung2025,immunotherapy_response,Yale_to_UQ,auc_roc,0.4456521739130434,0.0,3,0.446 ? 0.000
spatial_distance_0706,spatial_distance_benchmark_0706.csv,nsclc_aung2025,immunotherapy_response,Yale_to_YaleExt,auc_roc,0.5722222222222222,0.0,3,0.572 ? 0.000
spatial_distance_0706,spatial_distance_benchmark_0706.csv,nsclc_aung2025,immunotherapy_response,cv,auc_roc,0.4399999999999999,0.235432732279459,15,0.440 ? 0.235
spatial_distance_0706,spatial_distance_benchmark_0706.csv,nsclc_gnn_hoebel2026,OS,cv,c_index,0.6900377411474456,0.0434659714336804,15,0.690 ? 0.043
spatial_distance_0706,spatial_distance_benchmark_0706.csv,nsclc_gnn_hoebel2026,stage_binary,cv,auc_roc,0.7546388792514497,0.0442575589479331,15,0.755 ? 0.044
spatial_distance_0706,spatial_distance_benchmark_0706.csv,nsclc_ici_monkman2024,OS,cv,c_index,0.5528354978354978,0.1692986260033335,15,0.553 ? 0.169
spatial_distance_0706,spatial_distance_benchmark_0706.csv,nsclc_ici_monkman2024,immunotherapy_response,cv,auc_roc,0.6333333333333332,0.1987061322257745,15,0.633 ? 0.199
spatial_distance_0706,spatial_distance_benchmark_0706.csv,tnbc_wang2023,pCR_all,cv,auc_roc,0.6125327459553885,0.0583075508028367,15,0.613 ? 0.058
spatial_distance_0706,spatial_distance_benchmark_0706.csv,tnbc_wang2023,pCR_arm_C,cv,auc_roc,0.5483622375886753,0.0768665081736225,15,0.548 ? 0.077
spatial_distance_0706,spatial_distance_benchmark_0706.csv,tnbc_wang2023,pCR_arm_CI,cv,auc_roc,0.6346337291499835,0.0769796529385013,15,0.635 ? 0.077
