dataset,task,feature_source,scheme,metric,mean,sd,n,score
luad_sorin2023,motif_macrophage_tumor_niche,density,cv,auc_roc,0.8006153846153846,0.0672089556484667,15,0.801 ± 0.067
luad_sorin2023,motif_granulocyte_tumor_niche,density,cv,auc_roc,0.6937333333333332,0.1034370662125848,15,0.694 ± 0.103
luad_sorin2023,motif_apc_t_contact,density,cv,auc_roc,0.7278605128205127,0.0567182556410562,15,0.728 ± 0.057
luad_sorin2023,motif_tls_like,density,cv,auc_roc,0.756763076923077,0.0457533971319335,15,0.757 ± 0.046
luad_sorin2023,motif_interface_immune,density,cv,auc_roc,0.6784041025641027,0.0789488421552569,15,0.678 ± 0.079
luad_sorin2023,motif_vessel_immune,density,cv,auc_roc,0.6890584615384616,0.0639584066026345,15,0.689 ± 0.064
luad_sorin2023,motif_cd8_clustering,density,cv,auc_roc,0.6198646153846155,0.057416662294536,15,0.620 ± 0.057
bc_metabric_ali2020,motif_tumor_high,composition,cv,auc_roc,0.9969208505389946,0.0038745846581165,15,0.997 ± 0.004
bc_metabric_ali2020,motif_cd8_high,composition,cv,auc_roc,0.9845947256046949,0.0106351576362783,15,0.985 ± 0.011
bc_metabric_ali2020,motif_immune_exclusion,composition,cv,auc_roc,0.7021398247485204,0.117272701950809,15,0.702 ± 0.117
bc_metabric_ali2020,motif_t_tumor_mixing,composition,cv,auc_roc,0.5233169315156893,0.0834436639398762,15,0.523 ± 0.083
bc_metabric_ali2020,motif_cd8_tumor_contact,composition,cv,auc_roc,0.5233169315156893,0.0834436639398762,15,0.523 ± 0.083
bc_metabric_ali2020,motif_macrophage_tumor_niche,composition,cv,auc_roc,0.6915098627112357,0.0721619070298324,15,0.692 ± 0.072
bc_metabric_ali2020,motif_apc_t_contact,composition,cv,auc_roc,0.5867521102146799,0.0802153253977108,15,0.587 ± 0.080
bc_metabric_ali2020,motif_tls_like,composition,cv,auc_roc,0.8154157862107941,0.0499975450118741,15,0.815 ± 0.050
bc_metabric_ali2020,motif_interface_immune,composition,cv,auc_roc,0.5807521760091242,0.0791536662728972,15,0.581 ± 0.079
bc_metabric_ali2020,motif_vessel_immune,composition,cv,auc_roc,0.8233826775844655,0.0495195608793494,15,0.823 ± 0.050
bc_metabric_ali2020,motif_tumor_stroma_mixing,composition,cv,auc_roc,0.592093234779858,0.0632269305536869,15,0.592 ± 0.063
bc_metabric_ali2020,motif_cd8_clustering,composition,cv,auc_roc,0.4800411389852384,0.065237056828074,15,0.480 ± 0.065
bc_metabric_ali2020,motif_tumor_high,expression,cv,auc_roc,0.985234462712091,0.0110105954600028,15,0.985 ± 0.011
bc_metabric_ali2020,motif_cd8_high,expression,cv,auc_roc,0.9477121874348508,0.0134096100729632,15,0.948 ± 0.013
bc_metabric_ali2020,motif_immune_exclusion,expression,cv,auc_roc,0.6704430880828396,0.0756349712991039,15,0.670 ± 0.076
bc_metabric_ali2020,motif_t_tumor_mixing,expression,cv,auc_roc,0.4638825552179589,0.0720189219367752,15,0.464 ± 0.072
bc_metabric_ali2020,motif_cd8_tumor_contact,expression,cv,auc_roc,0.4638825552179589,0.0720189219367752,15,0.464 ± 0.072
bc_metabric_ali2020,motif_macrophage_tumor_niche,expression,cv,auc_roc,0.6005667497056838,0.055133036066661,15,0.601 ± 0.055
bc_metabric_ali2020,motif_apc_t_contact,expression,cv,auc_roc,0.6016247440704781,0.0821932212788777,15,0.602 ± 0.082
bc_metabric_ali2020,motif_tls_like,expression,cv,auc_roc,0.7893988332382932,0.0633124739259162,15,0.789 ± 0.063
bc_metabric_ali2020,motif_interface_immune,expression,cv,auc_roc,0.570272751323989,0.055700988611381,15,0.570 ± 0.056
bc_metabric_ali2020,motif_vessel_immune,expression,cv,auc_roc,0.6865930106819848,0.0476517930540195,15,0.687 ± 0.048
bc_metabric_ali2020,motif_tumor_stroma_mixing,expression,cv,auc_roc,0.582686180846562,0.0670620572200815,15,0.583 ± 0.067
bc_metabric_ali2020,motif_cd8_clustering,expression,cv,auc_roc,0.3940825438651524,0.0517628876942951,15,0.394 ± 0.052
bc_metabric_ali2020,motif_tumor_high,density,cv,auc_roc,0.9958694435037988,0.0034708521326109,15,0.996 ± 0.003
bc_metabric_ali2020,motif_cd8_high,density,cv,auc_roc,0.9684395721683068,0.0147875957518261,15,0.968 ± 0.015
bc_metabric_ali2020,motif_immune_exclusion,density,cv,auc_roc,0.9545270062350808,0.0364710980196396,15,0.955 ± 0.036
bc_metabric_ali2020,motif_t_tumor_mixing,density,cv,auc_roc,0.6938426411407778,0.0568747868795244,15,0.694 ± 0.057
bc_metabric_ali2020,motif_cd8_tumor_contact,density,cv,auc_roc,0.6938426411407778,0.0568747868795244,15,0.694 ± 0.057
bc_metabric_ali2020,motif_macrophage_tumor_niche,density,cv,auc_roc,0.7705583101835144,0.0783628819001414,15,0.771 ± 0.078
bc_metabric_ali2020,motif_apc_t_contact,density,cv,auc_roc,0.5507553735175507,0.0825623510135553,15,0.551 ± 0.083
bc_metabric_ali2020,motif_tls_like,density,cv,auc_roc,0.7841414432804096,0.05398516544794,15,0.784 ± 0.054
bc_metabric_ali2020,motif_interface_immune,density,cv,auc_roc,0.6340250674429354,0.0768226383376889,15,0.634 ± 0.077
bc_metabric_ali2020,motif_vessel_immune,density,cv,auc_roc,0.830975964104955,0.0556041824839009,15,0.831 ± 0.056
bc_metabric_ali2020,motif_tumor_stroma_mixing,density,cv,auc_roc,0.842456872424071,0.0564164496840103,15,0.842 ± 0.056
bc_metabric_ali2020,motif_cd8_clustering,density,cv,auc_roc,0.4496823454897989,0.0728708714326638,15,0.450 ± 0.073
bc_jackson2020,motif_tumor_high,composition,cv,auc_roc,0.9970130816841648,0.0042205753055428,15,0.997 ± 0.004
bc_jackson2020,motif_cd8_high,composition,cv,auc_roc,0.9782258095914094,0.0109956635248448,15,0.978 ± 0.011
bc_jackson2020,motif_immune_exclusion,composition,cv,auc_roc,0.584379180486655,0.059388659883499,15,0.584 ± 0.059
bc_jackson2020,motif_t_tumor_mixing,composition,cv,auc_roc,0.5244467284746616,0.0693129750608051,15,0.524 ± 0.069
bc_jackson2020,motif_cd8_tumor_contact,composition,cv,auc_roc,0.549672843335537,0.0820843336977275,15,0.550 ± 0.082
bc_jackson2020,motif_macrophage_tumor_niche,composition,cv,auc_roc,0.5579175070110742,0.0701752090652892,15,0.558 ± 0.070
bc_jackson2020,motif_apc_t_contact,composition,cv,auc_roc,0.5983675199119112,0.0835602402870733,15,0.598 ± 0.084
bc_jackson2020,motif_tls_like,composition,cv,auc_roc,0.770852915266491,0.0541711556034093,15,0.771 ± 0.054
bc_jackson2020,motif_interface_immune,composition,cv,auc_roc,0.4322952863368031,0.0937703511612664,15,0.432 ± 0.094
bc_jackson2020,motif_vessel_immune,composition,cv,auc_roc,0.7252758033384633,0.0659743914892533,15,0.725 ± 0.066
bc_jackson2020,motif_tumor_stroma_mixing,composition,cv,auc_roc,0.7015996141245122,0.058395050992582,15,0.702 ± 0.058
bc_jackson2020,motif_cd8_clustering,composition,cv,auc_roc,0.5829582381516752,0.0855181283788426,15,0.583 ± 0.086
bc_jackson2020,motif_tumor_high,expression,cv,auc_roc,0.978718885578832,0.0119751332479447,15,0.979 ± 0.012
bc_jackson2020,motif_cd8_high,expression,cv,auc_roc,0.9151176569601674,0.0276878540244,15,0.915 ± 0.028
bc_jackson2020,motif_immune_exclusion,expression,cv,auc_roc,0.6968983149878771,0.0659931354091373,15,0.697 ± 0.066
bc_jackson2020,motif_t_tumor_mixing,expression,cv,auc_roc,0.5009516650006146,0.0946068485943641,15,0.501 ± 0.095
bc_jackson2020,motif_cd8_tumor_contact,expression,cv,auc_roc,0.5045138819861635,0.0870470704966356,15,0.505 ± 0.087
bc_jackson2020,motif_macrophage_tumor_niche,expression,cv,auc_roc,0.4888977486838368,0.100229290530641,15,0.489 ± 0.100
bc_jackson2020,motif_apc_t_contact,expression,cv,auc_roc,0.6011692174267932,0.1026601851901108,15,0.601 ± 0.103
bc_jackson2020,motif_tls_like,expression,cv,auc_roc,0.7249747996545969,0.0430248894358037,15,0.725 ± 0.043
bc_jackson2020,motif_interface_immune,expression,cv,auc_roc,0.6482023402662501,0.0532068227829236,15,0.648 ± 0.053
bc_jackson2020,motif_vessel_immune,expression,cv,auc_roc,0.6903514348207442,0.0991669056083244,15,0.690 ± 0.099
bc_jackson2020,motif_tumor_stroma_mixing,expression,cv,auc_roc,0.7454120106642492,0.0760797712121067,15,0.745 ± 0.076
bc_jackson2020,motif_cd8_clustering,expression,cv,auc_roc,0.5388540867964,0.0642697370909834,15,0.539 ± 0.064
bc_jackson2020,motif_tumor_high,density,cv,auc_roc,0.9905968427373626,0.0078848803139984,15,0.991 ± 0.008
bc_jackson2020,motif_cd8_high,density,cv,auc_roc,0.944734164775046,0.0331417698370862,15,0.945 ± 0.033
bc_jackson2020,motif_immune_exclusion,density,cv,auc_roc,0.9771149996415364,0.0178777556188878,15,0.977 ± 0.018
bc_jackson2020,motif_t_tumor_mixing,density,cv,auc_roc,0.6757725853047166,0.0866872866427836,15,0.676 ± 0.087
bc_jackson2020,motif_cd8_tumor_contact,density,cv,auc_roc,0.7059755066690294,0.0887996663095094,15,0.706 ± 0.089
bc_jackson2020,motif_macrophage_tumor_niche,density,cv,auc_roc,0.6637734820837314,0.0797142623922672,15,0.664 ± 0.080
bc_jackson2020,motif_apc_t_contact,density,cv,auc_roc,0.6411018640622574,0.0715868749353988,15,0.641 ± 0.072
bc_jackson2020,motif_tls_like,density,cv,auc_roc,0.7227377917840445,0.0666420582502502,15,0.723 ± 0.067
bc_jackson2020,motif_interface_immune,density,cv,auc_roc,0.6657253397626067,0.0777375440214361,15,0.666 ± 0.078
bc_jackson2020,motif_vessel_immune,density,cv,auc_roc,0.7096892026463638,0.0812847773954163,15,0.710 ± 0.081
bc_jackson2020,motif_tumor_stroma_mixing,density,cv,auc_roc,0.873655776317228,0.0659659898693964,15,0.874 ± 0.066
bc_jackson2020,motif_cd8_clustering,density,cv,auc_roc,0.6308880428850795,0.0320325639643825,15,0.631 ± 0.032
tnbc_wang2023,motif_tumor_high,composition,cv,auc_roc,0.9966155414158189,0.0028903981292233206,15,0.997 ± 0.003
tnbc_wang2023,motif_cd8_high,composition,cv,auc_roc,0.9957069032351534,0.0027424143663613587,15,0.996 ± 0.003
tnbc_wang2023,motif_immune_exclusion,composition,cv,auc_roc,0.682695074244612,0.08800937338472184,15,0.683 ± 0.088
tnbc_wang2023,motif_t_tumor_mixing,composition,cv,auc_roc,0.6615594931436102,0.05124756007972671,15,0.662 ± 0.051
tnbc_wang2023,motif_cd8_tumor_contact,composition,cv,auc_roc,0.6904805530908616,0.06927102828166574,15,0.690 ± 0.069
tnbc_wang2023,motif_macrophage_tumor_niche,composition,cv,auc_roc,0.7118398518099962,0.05849615760905258,15,0.712 ± 0.058
tnbc_wang2023,motif_granulocyte_tumor_niche,composition,cv,auc_roc,0.7499132839618096,0.06581598020732098,15,0.750 ± 0.066
tnbc_wang2023,motif_apc_t_contact,composition,cv,auc_roc,0.5772453093821586,0.05009693520203898,15,0.577 ± 0.050
tnbc_wang2023,motif_tls_like,composition,cv,auc_roc,0.8790904777476098,0.04555889072115984,15,0.879 ± 0.046
tnbc_wang2023,motif_interface_immune,composition,cv,auc_roc,0.5948328054632713,0.08898798504967285,15,0.595 ± 0.089
tnbc_wang2023,motif_vessel_immune,composition,cv,auc_roc,0.688407589389969,0.049123036615354006,15,0.688 ± 0.049
tnbc_wang2023,motif_tumor_stroma_mixing,composition,cv,auc_roc,0.7104722512424734,0.03188492480285156,15,0.710 ± 0.032
tnbc_wang2023,motif_cd8_clustering,composition,cv,auc_roc,0.5697676214618039,0.04910484619719446,15,0.570 ± 0.049
tnbc_wang2023,motif_tumor_high,expression,cv,auc_roc,0.918460196230686,0.023432462751742957,15,0.918 ± 0.023
tnbc_wang2023,motif_cd8_high,expression,cv,auc_roc,0.9531851008925014,0.012640032270746905,15,0.953 ± 0.013
tnbc_wang2023,motif_immune_exclusion,expression,cv,auc_roc,0.7323028792539552,0.05977386079762665,15,0.732 ± 0.060
tnbc_wang2023,motif_t_tumor_mixing,expression,cv,auc_roc,0.8418550773415461,0.03748908305778523,15,0.842 ± 0.037
tnbc_wang2023,motif_cd8_tumor_contact,expression,cv,auc_roc,0.8154604387788016,0.06729575264207441,15,0.815 ± 0.067
tnbc_wang2023,motif_macrophage_tumor_niche,expression,cv,auc_roc,0.7919744241406513,0.040845907561442046,15,0.792 ± 0.041
tnbc_wang2023,motif_granulocyte_tumor_niche,expression,cv,auc_roc,0.666722794744964,0.0634183097462127,15,0.667 ± 0.063
tnbc_wang2023,motif_apc_t_contact,expression,cv,auc_roc,0.7818119849349715,0.04685580053456293,15,0.782 ± 0.047
tnbc_wang2023,motif_tls_like,expression,cv,auc_roc,0.886683473392775,0.03894571536104685,15,0.887 ± 0.039
tnbc_wang2023,motif_interface_immune,expression,cv,auc_roc,0.6945361307776985,0.05299827962001155,15,0.695 ± 0.053
tnbc_wang2023,motif_vessel_immune,expression,cv,auc_roc,0.6463675723953085,0.058642673142572696,15,0.646 ± 0.059
tnbc_wang2023,motif_tumor_stroma_mixing,expression,cv,auc_roc,0.7269684250963787,0.04936304388418164,15,0.727 ± 0.049
tnbc_wang2023,motif_cd8_clustering,expression,cv,auc_roc,0.7413597205267107,0.03798680855684204,15,0.741 ± 0.038
tnbc_wang2023,motif_tumor_high,density,cv,auc_roc,0.9918383596897709,0.00505820513729458,15,0.992 ± 0.005
tnbc_wang2023,motif_cd8_high,density,cv,auc_roc,0.9874327761176974,0.005580272081949662,15,0.987 ± 0.006
tnbc_wang2023,motif_immune_exclusion,density,cv,auc_roc,0.9842654357801552,0.012106901265928312,15,0.984 ± 0.012
tnbc_wang2023,motif_t_tumor_mixing,density,cv,auc_roc,0.8407841529109988,0.03441689000216766,15,0.841 ± 0.034
tnbc_wang2023,motif_cd8_tumor_contact,density,cv,auc_roc,0.8676533416167851,0.047043772063783566,15,0.868 ± 0.047
tnbc_wang2023,motif_macrophage_tumor_niche,density,cv,auc_roc,0.8388083994600589,0.045605943389349125,15,0.839 ± 0.046
tnbc_wang2023,motif_granulocyte_tumor_niche,density,cv,auc_roc,0.7502073093275262,0.0758867309611812,15,0.750 ± 0.076
tnbc_wang2023,motif_apc_t_contact,density,cv,auc_roc,0.6486089354141985,0.06809311267184436,15,0.649 ± 0.068
tnbc_wang2023,motif_tls_like,density,cv,auc_roc,0.8481704414921365,0.05781827991982501,15,0.848 ± 0.058
tnbc_wang2023,motif_interface_immune,density,cv,auc_roc,0.7179025854177062,0.04654581502832486,15,0.718 ± 0.047
tnbc_wang2023,motif_vessel_immune,density,cv,auc_roc,0.7400991092370341,0.05932831093203915,15,0.740 ± 0.059
tnbc_wang2023,motif_tumor_stroma_mixing,density,cv,auc_roc,0.8948532391961879,0.021396147765701895,15,0.895 ± 0.021
tnbc_wang2023,motif_cd8_clustering,density,cv,auc_roc,0.5930687030220497,0.052752995737356825,15,0.593 ± 0.053
